video_id,stau_mean_AU01_r,stau_mean_AU02_r,stau_mean_AU04_r,stau_mean_AU05_r,stau_mean_AU06_r,stau_mean_AU07_r,stau_mean_AU09_r,stau_mean_AU10_r,stau_mean_AU12_r,stau_mean_AU14_r,stau_mean_AU15_r,stau_mean_AU17_r,stau_mean_AU20_r,stau_mean_AU23_r,stau_mean_AU25_r,stau_mean_AU26_r,stau_mean_AU45_r,stau_mean_pose_Tx,stau_mean_pose_Ty,stau_mean_pose_Tz,stau_mean_pose_Rx,stau_mean_pose_Ry,stau_mean_pose_Rz,stau_mean_gaze_0_x,stau_mean_gaze_0_y,stau_mean_gaze_0_z,stau_mean_gaze_1_x,stau_mean_gaze_1_y,stau_mean_gaze_1_z,stau_mean_gaze_angle_x,stau_mean_gaze_angle_y,stau_max_AU01_r,stau_max_AU02_r,stau_max_AU04_r,stau_max_AU05_r,stau_max_AU06_r,stau_max_AU07_r,stau_max_AU09_r,stau_max_AU10_r,stau_max_AU12_r,stau_max_AU14_r,stau_max_AU15_r,stau_max_AU17_r,stau_max_AU20_r,stau_max_AU23_r,stau_max_AU25_r,stau_max_AU26_r,stau_max_AU45_r,stau_max_pose_Tx,stau_max_pose_Ty,stau_max_pose_Tz,stau_max_pose_Rx,stau_max_pose_Ry,stau_max_pose_Rz,stau_max_gaze_0_x,stau_max_gaze_0_y,stau_max_gaze_0_z,stau_max_gaze_1_x,stau_max_gaze_1_y,stau_max_gaze_1_z,stau_max_gaze_angle_x,stau_max_gaze_angle_y,stau_std_AU01_r,stau_std_AU02_r,stau_std_AU04_r,stau_std_AU05_r,stau_std_AU06_r,stau_std_AU07_r,stau_std_AU09_r,stau_std_AU10_r,stau_std_AU12_r,stau_std_AU14_r,stau_std_AU15_r,stau_std_AU17_r,stau_std_AU20_r,stau_std_AU23_r,stau_std_AU25_r,stau_std_AU26_r,stau_std_AU45_r,stau_std_pose_Tx,stau_std_pose_Ty,stau_std_pose_Tz,stau_std_pose_Rx,stau_std_pose_Ry,stau_std_pose_Rz,stau_std_gaze_0_x,stau_std_gaze_0_y,stau_std_gaze_0_z,stau_std_gaze_1_x,stau_std_gaze_1_y,stau_std_gaze_1_z,stau_std_gaze_angle_x,stau_std_gaze_angle_y,movaver_AU01_r,movaver_AU02_r,movaver_AU04_r,movaver_AU05_r,movaver_AU06_r,movaver_AU07_r,movaver_AU09_r,movaver_AU10_r,movaver_AU12_r,movaver_AU14_r,movaver_AU15_r,movaver_AU17_r,movaver_AU20_r,movaver_AU23_r,movaver_AU25_r,movaver_AU26_r,movaver_AU45_r,movaver_pose_Tx,movaver_pose_Ty,movaver_pose_Tz,movaver_pose_Rx,movaver_pose_Ry,movaver_pose_Rz,movaver_gaze_0_x,movaver_gaze_0_y,movaver_gaze_0_z,movaver_gaze_1_x,movaver_gaze_1_y,movaver_gaze_1_z,movaver_gaze_angle_x,movaver_gaze_angle_y,face_id,label
BRI_WILTY_EP61_truth_19,0.40822857142857144,0.14782857142857145,0.015485714285714285,0.1376,0.08428571428571428,0.7138285714285715,0.05085714285714286,0.6012571428571428,0.4928571428571429,0.16171428571428573,0.17011428571428572,0.6542857142857142,0.1214857142857143,0.1385142857142857,0.7500571428571428,0.6391428571428571,0.47537142857142856,-38.477714285714285,-41.05885714285714,561.4411428571428,0.09452,0.25782285714285713,0.022451428571428574,-0.06071013142857143,0.15722759428571428,-0.9756199314285714,-0.22671824,0.16724488571428572,-0.9512206342857142,-0.1468057142857143,0.16659428571428572,1.95,1.52,0.38,1.66,1.23,2.55,0.45,1.43,2.71,1.6,2.12,2.01,0.72,0.89,2.92,3.02,2.64,0.1,-1.5,586.0,0.316,0.525,0.156,0.370918,0.304196,-0.919939,0.189506,0.301337,-0.911114,0.288,0.31,0.5567947622104207,0.333833316322724,0.0577416817060236,0.3694169995279452,0.24092596414053083,0.6937493289098662,0.0968637931173314,0.3752342060095346,0.5654851006125436,0.35205379123250785,0.3503610429641536,0.507541322219445,0.1877729999424549,0.21587317629344632,0.6862864395977075,0.6519474426518562,0.8124227668231269,18.155494258129647,16.87902251272927,12.945660918524231,0.08191977011461993,0.17916632464930884,0.09090835783254213,0.12773648517661562,0.05716418878542199,0.01699115130342727,0.11179528418626115,0.056678860310236674,0.013692801861963906,0.12261924513510963,0.057536005432965706,0.072183908045977,0.0435632183908046,0.006781609195402299,0.028103448275862065,0.02413793103448276,0.10994252873563219,0.019482758620689655,0.09965517241379308,0.08724137931034484,0.0332183908045977,0.05735632183908046,0.14235632183908045,0.04114942528735632,0.046666666666666676,0.20551724137931032,0.16298850574712642,0.07850574712643679,2.014942528735632,1.7425287356321835,3.3879310344827553,0.014885057471264366,0.017206896551724138,0.011298850574712645,0.011253896551724138,0.01036825287356322,0.002248982758620692,0.009838540229885057,0.010190666666666669,0.003088500000000001,0.010839080459770115,0.01059770114942529,0,truth
AN_WILTY_EP16_truth12,0.22274285714285713,0.09228571428571428,0.0128,0.08337142857142857,0.9414285714285714,0.5714857142857143,0.05091428571428572,0.8412000000000001,1.5086285714285714,1.7718857142857143,0.23982857142857142,0.47131428571428574,0.1693142857142857,0.12428571428571429,0.3926285714285714,0.3347428571428571,0.23017142857142858,31.983428571428572,-15.152,542.796,0.29728,-0.16366285714285717,0.019622857142857143,0.21559572571428573,0.2854959657142857,-0.9245661257142856,0.010138034285714286,0.28124424000000003,-0.9512725314285714,0.12036,0.29316,2.09,1.05,0.39,1.23,1.76,2.25,0.46,1.5,2.17,3.07,1.6,1.27,1.48,1.58,1.95,1.98,1.79,52.4,14.0,571.8,0.462,0.126,0.153,0.448523,0.382243,-0.880043,0.285708,0.373279,-0.926534,0.384,0.391,0.4656578798686261,0.20177211616997776,0.056075072831904986,0.19784341389179788,0.5233267965244959,0.5109604080433717,0.09299158639131325,0.43731973626185433,0.48796828882942767,0.6382738832837371,0.3940891933083553,0.3691664867098421,0.31692232010171445,0.25063007628689155,0.4450493376830095,0.3903002338943659,0.42874378690677933,16.05980953903917,26.260360495113787,15.604705155449258,0.14071241724814518,0.14241567596969362,0.09582794413346916,0.09522435513187083,0.08523578394617111,0.03088627091771511,0.09732571814143445,0.07912931745210702,0.015394420508813214,0.10067617143223552,0.0853857884753852,0.04701149425287356,0.04534482758620689,0.007873563218390806,0.03942528735632184,0.07413793103448274,0.11477011494252873,0.013908045977011493,0.07482758620689654,0.065,0.11948275862068965,0.05557471264367816,0.089367816091954,0.03229885057471264,0.04839080459770116,0.11425287356321841,0.10804597701149425,0.04339080459770115,1.2954022988505745,1.5885057471264366,2.8074712643678135,0.015534482758620691,0.012229885057471265,0.008408045977011495,0.00813918390804598,0.010177373563218392,0.002991229885057472,0.008222310344827587,0.00975675287356322,0.0024173390804597735,0.008494252873563219,0.010419540229885055,0,truth
SB_WILTY_EP41_truth1,0.24894273127753302,0.14405286343612336,0.004229074889867842,0.05537444933920705,0.0,0.04757709251101322,0.041497797356828195,0.77568281938326,0.42590308370044055,0.3699559471365639,0.14594713656387667,0.3927753303964758,0.06682819383259912,0.10898678414096917,0.6559911894273127,0.638193832599119,0.2584140969162996,-15.40352422907489,-16.229515418502203,662.9647577092511,0.007400881057268723,-0.2532555066079295,-0.0954229074889868,0.2828433612334802,0.06707294273127754,-0.9545171365638766,0.13781786784140967,0.07592768281938325,-0.9853854977973568,0.2135770925110132,0.07373568281938325,1.37,1.6,0.19,0.73,0.0,0.53,0.47,1.88,0.97,0.97,0.88,1.45,0.65,1.09,1.97,2.66,2.0,1.9,-6.7,680.5,0.103,-0.062,0.032,0.42313,0.145836,-0.895058,0.291144,0.147414,-0.945977,0.37,0.158,0.4124926722626515,0.3293387808796923,0.022805457360543558,0.13063228083288797,0.0,0.11544004690174565,0.08074023541330502,0.4446444794558905,0.23863077218356932,0.2863741871082461,0.22480937220289546,0.3478845776816182,0.11523573951586188,0.19141840102076654,0.588490088270675,0.6109508021245756,0.44629957930818526,10.603025361513017,7.692845845184345,7.747542591176746,0.06487600562160864,0.07437370302629809,0.06866777144888925,0.04975857636221712,0.041100942952614246,0.015876286091415996,0.05127978536404435,0.03952143703213223,0.009159192748259761,0.05224116137636662,0.04165525075897103,0.04101769911504424,0.02446902654867257,0.002743362831858407,0.016106194690265484,0.0,0.015884955752212392,0.013716814159292035,0.07933628318584071,0.043584070796460185,0.063141592920354,0.049070796460177,0.07977876106194691,0.023318584070796462,0.04004424778761062,0.22331858407079647,0.19973451327433628,0.0892920353982301,0.858849557522124,0.5579646017699115,2.446902654867257,0.007871681415929203,0.009261061946902654,0.004955752212389381,0.005954429203539823,0.0047589601769911505,0.0019025752212389366,0.006042495575221239,0.004951349557522124,0.001024030973451329,0.005991150442477876,0.005017699115044248,0,truth
YW_WILTY_EP44_truth6,0.07519999999999999,0.040266666666666666,0.0,0.0424,0.014533333333333334,0.7909333333333334,0.023733333333333332,2.108,0.6229333333333333,0.7086666666666667,0.11666666666666667,0.3,0.0516,0.09906666666666666,0.37373333333333336,0.32133333333333336,0.10093333333333333,37.1,-58.50666666666667,549.9826666666667,-0.047626666666666664,0.4851466666666667,0.21973333333333334,-0.28269425333333337,0.12384333333333333,-0.9498588666666666,-0.45836336,0.09933121333333333,-0.8818554000000001,-0.3844266666666667,0.12117333333333333,0.33,0.37,0.0,0.36,0.15,1.23,0.16,2.62,1.12,1.36,0.68,0.84,0.33,0.76,1.02,1.13,0.72,54.2,-31.7,566.4,0.01,0.548,0.29,-0.171997,0.161861,-0.932099,-0.358624,0.138143,-0.858475,-0.271,0.164,0.09759762956802434,0.08369786934763233,0.0,0.08722199078028245,0.03103151551173347,0.30974345676544796,0.040496023606373104,0.29505840008286377,0.2600403988018189,0.39527730031478425,0.17869900204906944,0.20358941192667326,0.07285750624483532,0.1784783530922518,0.34326639774353074,0.29907665714135373,0.16676714088596495,18.84880095118247,10.654580709257878,7.01845777571893,0.03816421605886053,0.04222068576309848,0.03890471149586612,0.04183259395530656,0.025976755351729428,0.011138761035878849,0.036837303571552335,0.02710310508853848,0.017545046596720217,0.0422272402581535,0.028526125215665374,0.030000000000000002,0.01783783783783784,0.0,0.025675675675675677,0.008648648648648649,0.09716216216216216,0.010135135135135136,0.06837837837837839,0.05527027027027027,0.11081081081081083,0.048783783783783785,0.08594594594594594,0.02445945945945946,0.04054054054054054,0.085,0.08121621621621622,0.05108108108108109,1.4054054054054055,2.0851351351351353,2.0770270270270292,0.010324324324324324,0.006202702702702703,0.00839189189189189,0.004192756756756758,0.007468121621621621,0.001480662162162158,0.0038219324324324315,0.007690486486486487,0.0021291756756756835,0.0043243243243243235,0.008283783783783784,0,truth
LS_WILTY_EP9_lie1,0.26344,0.08792,0.66464,0.058480000000000004,1.2854400000000001,1.15128,0.060480000000000006,0.69752,1.62944,1.1548,0.08056,0.57696,0.07784,0.14776,0.64856,0.56632,0.24,-16.3072,-6.6112,555.3256,0.004984,0.141328,-0.037456,0.019251088,0.089101736,-0.991095456,-0.149134504,0.104779016,-0.97828248,-0.066456,0.098592,1.18,0.94,1.2,0.67,2.53,2.73,0.45,1.5,3.02,2.29,0.32,1.48,0.75,1.31,2.01,2.35,1.25,-2.0,5.6,575.1,0.133,0.496,0.157,0.120125,0.20781,-0.953871,-0.051554,0.203591,-0.903917,0.033,0.215,0.3682786988138195,0.1856561858781945,0.2923363727604037,0.13654171051249292,0.63086155119344,0.9021461651117328,0.1100868865062736,0.3971260789480405,0.9174107181663248,0.6400183969130081,0.09331099579087061,0.4497476425013075,0.13715769121002483,0.274255190793938,0.5500758070924288,0.5755299605440807,0.34728207369468034,9.927447906460346,5.243709226455344,11.600013236922498,0.05754619238546122,0.11966079585443232,0.08572268717658231,0.08511474569728303,0.04644807373035384,0.009695471413370464,0.08402954455722068,0.04702152087247958,0.023456579464083013,0.08722149261617544,0.04839456381094485,0.0414516129032258,0.030967741935483864,0.05774193548387098,0.015322580645161291,0.08782258064516128,0.13056451612903225,0.019193548387096773,0.09758064516129032,0.0893548387096774,0.1067741935483871,0.028709677419354835,0.08556451612903225,0.041935483870967745,0.04096774193548387,0.1943548387096774,0.15443548387096775,0.05225806451612903,1.0346774193548387,0.8596774193548387,2.4258064516129036,0.011370967741935483,0.013379032258064518,0.006556451612903226,0.009219991935483873,0.008999508064516128,0.0013767338709677415,0.00908060483870968,0.008773532258064513,0.002556306451612905,0.00920967741935484,0.009096774193548388,0,lie
AN_WILTY_EP22_truth2,0.25393333333333334,0.08360000000000001,0.01966666666666667,0.05506666666666667,0.3304666666666667,0.5035333333333334,0.0604,1.1549333333333334,1.5448666666666666,0.8601333333333334,0.101,0.391,0.10233333333333333,0.0924,0.7654666666666666,0.5264,0.14986666666666668,59.05733333333333,-38.882,585.1893333333333,0.036546666666666665,0.4295,0.16852666666666666,-0.24255528666666668,0.15862616000000002,-0.9495532066666668,-0.4186391466666667,0.13195174666666667,-0.8904048,-0.3437,0.15667999999999999,1.39,0.72,0.47,0.55,0.89,1.24,0.54,2.28,2.97,1.84,1.02,1.52,0.6,0.73,2.52,2.04,1.34,189.0,-9.4,614.2,0.18,0.561,0.248,0.41463,0.23685,-0.898579,0.225347,0.213622,-0.850906,0.329,0.245,0.3582580837694102,0.16578582447638712,0.06984562715810931,0.12425210714412016,0.2733396163407301,0.32945376118755487,0.12008319263894685,0.5766074661521225,0.6931706518403005,0.46974502103531873,0.16632123038822313,0.35907178994676053,0.16562031724839382,0.1657267096212291,0.725729058717278,0.5155479003777362,0.25738745938867974,34.53634083800348,13.832691896397865,14.323843859393351,0.06723749220443781,0.14701151623611075,0.05697811856779517,0.11084795156068133,0.04452075238440561,0.013430880996403575,0.10944305182721062,0.047698849297840254,0.018804830833712982,0.11475487444136608,0.05020352136102587,0.05167785234899328,0.033087248322147655,0.007785234899328858,0.018926174496644296,0.05563758389261744,0.07879194630872484,0.017785234899328862,0.10865771812080535,0.08496644295302014,0.08885906040268458,0.04322147651006711,0.08114093959731543,0.02919463087248322,0.0389261744966443,0.1691275167785235,0.14664429530201342,0.04818791946308725,3.448322147651006,1.4838926174496645,2.7818791946308763,0.011818791946308726,0.015181208053691275,0.0072214765100671145,0.009509805369127516,0.0077647718120805375,0.0023277114093959743,0.009942771812080533,0.00812234899328859,0.003679664429530199,0.010456375838926175,0.008724832214765102,0,truth
LS_WILTY_EP73_ true9,0.3177333333333333,0.19893333333333332,0.0052,0.07973333333333334,0.011733333333333333,0.2892,0.03453333333333334,0.2656,0.5194666666666666,0.4224,0.17893333333333333,0.24893333333333337,0.14479999999999998,0.15826666666666667,0.3585333333333333,0.45626666666666665,0.2554666666666667,-66.90933333333334,-53.955999999999996,574.7533333333333,0.03982666666666667,-0.14716,0.04074666666666667,0.24643414666666666,0.14688918666666667,-0.95033704,0.06355036,0.14811046666666666,-0.9803982133333333,0.1586,0.15172,1.67,1.97,0.13,0.69,0.12,1.02,0.26,0.95,1.33,1.8,0.82,0.81,1.27,1.72,0.84,1.33,1.27,10.2,-25.2,589.9,0.174,0.416,0.171,0.300312,0.24304,-0.924745,0.113476,0.246506,-0.918112,0.213,0.25,0.46073259329303207,0.4822373906085061,0.022622638744933886,0.16905119433563995,0.030816515988308247,0.26824131934771983,0.06487604258045415,0.24267785342000314,0.3327684583112511,0.41942637790974296,0.235312175247733,0.2081616662098939,0.31625067033365556,0.3140897329750853,0.2550076487105846,0.37775572449320655,0.35813440528976304,16.602850401104067,9.954277092407688,9.68263049658165,0.09606548629792937,0.1250031394200356,0.043572274017579835,0.097844815500997,0.07074066069476771,0.01311949129229664,0.09202443616803269,0.06580506981481997,0.014791436640834484,0.09796717597015625,0.07018942709322876,0.07405405405405403,0.05364864864864865,0.0022972972972972973,0.025945945945945945,0.006216216216216216,0.0804054054054054,0.012972972972972974,0.07310810810810811,0.07418918918918918,0.1041891891891892,0.04405405405405405,0.08337837837837839,0.04837837837837838,0.06648648648648647,0.1301351351351351,0.1643243243243243,0.08121621621621622,1.767567567567567,1.698648648648649,3.402702702702707,0.02051351351351351,0.01685135135135135,0.006824324324324324,0.012553121621621626,0.018915054054054057,0.0036599864864864887,0.011863256756756755,0.0197615,0.0033852567567567624,0.012337837837837838,0.019918918918918914,0,truth
AN_WILTY_EP21_lie14,0.4066857142857143,0.06405714285714287,0.11217142857142856,0.05851428571428571,0.1498857142857143,1.088,0.03868571428571429,0.28422857142857144,0.5631428571428572,0.40874285714285713,0.17554285714285714,0.42045714285714286,0.06297142857142857,0.17017142857142858,0.49394285714285713,0.4473714285714286,0.33737142857142854,127.85428571428571,-7.143428571428571,573.4022857142857,0.05853714285714286,0.34821142857142856,0.22012571428571429,-0.22095021714285715,0.14678033714285713,-0.9395160514285714,-0.37452502285714284,0.09987409142857143,-0.8963411714285714,-0.3121942857142857,0.1363542857142857,2.16,0.54,0.89,0.73,0.68,1.94,0.36,1.26,1.69,1.61,0.96,1.55,0.42,1.09,1.86,1.44,2.12,290.7,37.1,652.0,0.193,0.829,0.328,0.473127,0.250504,-0.820771,0.307702,0.19784,-0.736164,0.405,0.277,0.6517883343852684,0.1261047600569907,0.2599157119912174,0.14074542344258598,0.16161892376477272,0.48373665296862434,0.07101876529925412,0.3608281570901818,0.39022813419322766,0.4484028068329835,0.24665257138088248,0.4169743468264325,0.10084285194389012,0.2925285609117456,0.4474177470709992,0.44361492347350895,0.5285927470959381,66.52708783221416,18.800022918617902,18.722777799744033,0.07002378530921619,0.2809617225242782,0.10471672884736523,0.20556326769659505,0.04750760191722913,0.05198711554414995,0.19786911215936429,0.05222647377872076,0.06866654676622398,0.21673647055423945,0.06164759106729685,0.045459770114942524,0.025057471264367814,0.016551724137931035,0.01885057471264368,0.029885057471264367,0.09833333333333336,0.01396551724137931,0.040574712643678165,0.0742528735632184,0.07367816091954023,0.04109195402298851,0.07574712643678161,0.024655172413793103,0.022873563218390805,0.11614942528735632,0.08942528735632183,0.08080459770114944,3.9821839080459767,1.1948275862068967,2.2218390804597687,0.008793103448275863,0.018505747126436777,0.009568965517241379,0.013184781609195402,0.00578317816091954,0.0031500172413793078,0.012701465517241377,0.005935431034482758,0.004571609195402298,0.013942528735632185,0.006333333333333332,0,lie
SB_WILTY_EP33_truth6,0.5698,0.0714,0.049800000000000004,0.1048,0.0279,0.3763,0.11320000000000001,0.284,0.060700000000000004,0.0458,0.1267,0.7067,0.1734,0.19079999999999997,0.5072,0.5002,0.221,-20.163,-51.785,573.738,0.05242,-0.055249999999999994,-0.06855,0.15314168,0.14852624,-0.9682373,0.008400429999999999,0.15518192,-0.97864914,0.08208,0.15487,2.64,0.55,0.63,1.53,0.37,1.68,0.94,1.53,1.19,0.7,0.73,1.61,1.05,2.06,1.62,2.05,1.27,-1.9,-22.5,856.2,0.233,0.539,0.034,0.348953,0.242049,-0.912495,0.210522,0.279001,-0.89543,0.29,0.264,0.9188563159128468,0.12169692442350963,0.12027728905585734,0.3088573924789383,0.07260373978179795,0.43726342521448447,0.24391950982389102,0.4661512305003277,0.20005178622476025,0.13002859048468665,0.17915658181624483,0.4961448448494724,0.2619284349789176,0.3778131653063296,0.4132577643529276,0.5483768150762133,0.3174281116420001,17.888378118688447,15.240253550477052,50.57838756711104,0.09273642240459808,0.18218690452888808,0.060179928027322666,0.12005297288203969,0.04900995056791111,0.019006099258401164,0.12111131627975669,0.05704194337143059,0.01883852631437434,0.12417531432160214,0.054641098048626345,0.07272727272727272,0.03535353535353535,0.027474747474747478,0.037070707070707073,0.015353535353535354,0.08808080808080807,0.026565656565656563,0.07686868686868688,0.02474747474747475,0.020808080808080803,0.06060606060606061,0.1207070707070707,0.08484848484848484,0.06333333333333334,0.16060606060606064,0.15474747474747474,0.05717171717171717,2.792929292929293,2.107070707070707,5.7131313131313135,0.01772727272727273,0.02453535353535354,0.011343434343434343,0.015364676767676768,0.01223909090909091,0.0027098888888888906,0.01538812121212121,0.012672070707070708,0.0032915555555555615,0.01577777777777778,0.012888888888888887,0,truth
BRI_WILTY_EP62_lie_29,0.1654,0.0886,0.0872,0.0317,0.067,0.20809999999999998,0.07200000000000001,0.8449,0.5683,0.24580000000000002,0.1407,0.7437999999999999,0.125,0.17079999999999998,0.8978,0.6867,0.1593,5.486000000000001,-25.291999999999998,527.852,0.09058999999999999,-0.07412,0.16609000000000002,0.14278044,0.16357591,-0.96382914,-0.02874017,0.1271919,-0.97926343,0.05697,0.14907,1.06,0.61,1.02,0.59,0.89,1.54,0.44,2.06,1.77,0.93,0.9,2.01,0.65,1.25,3.23,2.19,0.81,20.2,-12.8,544.9,0.212,0.529,0.268,0.298763,0.243725,-0.929466,0.137782,0.2192,-0.870674,0.222,0.251,0.29628139777358065,0.18369397036232502,0.2670908747103415,0.07998806729188367,0.1956109310944467,0.41701123934178774,0.11796250046159382,0.5923084355538784,0.4347786038243308,0.2588872068268068,0.19805241118390246,0.7035433838288104,0.18338842147560222,0.3356244895412103,0.8600887668541467,0.6545567626688733,0.24558836793432717,11.318582379021988,11.193483674338243,7.068903019492415,0.0858903570509719,0.2072814063396459,0.06739392638162071,0.14142860534633186,0.062006375097152594,0.016868473825225685,0.14209342179238202,0.054073016784639646,0.03417236921819945,0.14789905477737308,0.06116598628966819,0.039797979797979804,0.02333333333333333,0.013434343434343436,0.01717171717171717,0.019595959595959594,0.04343434343434343,0.025656565656565655,0.0985858585858586,0.09808080808080807,0.06818181818181818,0.04737373737373737,0.11868686868686867,0.04272727272727273,0.03090909090909091,0.21656565656565654,0.1749494949494949,0.03777777777777778,1.429292929292929,0.9626262626262626,2.1535353535353527,0.013,0.019767676767676767,0.012373737373737372,0.012597646464646464,0.008830383838383839,0.002521242424242421,0.014284181818181817,0.008376919191919192,0.002254878787878788,0.013747474747474748,0.008818181818181819,0,lie
AN_WILTY_EP16_lie17,0.1864,0.08344,0.043,0.052039999999999996,0.0,0.00023999999999999998,0.03188,0.5952000000000001,0.5492,0.28088,0.13744,0.34604,0.0938,0.11016,0.52576,0.21203999999999998,0.15536000000000003,-28.01,-29.729200000000002,569.174,0.118504,-0.500492,-0.15009999999999998,0.46051588,0.141671932,-0.874228416,0.30117520799999997,0.161097896,-0.93810428,0.39794,0.165772,1.56,1.1,0.57,0.57,0.0,0.02,0.42,1.47,1.12,1.17,1.57,1.11,0.8,0.95,1.82,0.87,1.03,0.6,-9.7,586.1,0.278,-0.383,-0.004,0.54004,0.236281,-0.81844,0.392513,0.241918,-0.893091,0.498,0.269,0.3003261948168569,0.19635883879850471,0.10103580024786715,0.11838368632862815,0.0,0.002182073734577393,0.06508000636843594,0.30833169434059127,0.24169947153056132,0.27342103402516327,0.2515107892485603,0.268103405693733,0.1512051984827002,0.20833817118880832,0.5273153404492347,0.20493567998698256,0.2377455830273109,17.669055495083867,8.41582388877687,6.905983960148701,0.06230139516381178,0.06666382977899797,0.0733404478111537,0.038029180880837725,0.04021804710868394,0.023012092599199195,0.044177706424853906,0.032665150471695964,0.01720265971898628,0.04603936241485398,0.041024138452171954,0.043132530120481925,0.027630522088353416,0.01461847389558233,0.016465863453815264,0.0,0.0001606425702811245,0.012690763052208835,0.06963855421686747,0.04658634538152611,0.061044176706827304,0.04104417670682731,0.059076305220883536,0.020963855421686745,0.024497991967871485,0.08144578313253012,0.05136546184738956,0.04971887550200804,0.8277108433734941,0.6502008032128515,1.8799196787148613,0.00727710843373494,0.006566265060240965,0.006409638554216868,0.0033448714859437762,0.00466581124497992,0.0022015100401606416,0.003965064257028113,0.004617329317269076,0.0018042851405622503,0.004096385542168675,0.005188755020080323,0,lie
